,market,symbol,index_id,price,price_percentage_change_24h,contract_type,index,basis,spread,funding_rate,open_interest,volume_24h,last_traded_at,expired_at
598,KuCoin Futures,ONTUSDTM,KONTUSDT,1.11,4.209832360143153,perpetual,1.1049,-0.14460009037505647,0.1,0.0602,1153774.85,1004172.7891678186,1629131480,
599,Huobi Futures,KAVA-USDT,KAVA,6.6,0.514992686494393,perpetual,6.5865615184,-0.1582307351826588,0.08,0.0251930633396421,1145239.58,6438034.706647989,1629131722,
600,Huobi Futures,COMP-USD,COMP,503.49,7.408908609949655,perpetual,502.6054934768481,-0.17567509248483584,0.13,0.0104009919608264,1138880.0,2219179.2390387873,1629131743,
601,Perpetual Protocol,LINK_USDC,LINK,29.43,12.662586074980872,perpetual,29.45,0.0,,-5.15034402993e-05,1130369.48,7574953.430520546,1629132030,
602,MEXC Global (Futures),UNI_USDT,UNI,30.01,4.501462191895279,perpetual,30.019,0.00666289102841723,0.15,0.0436,1123297.92,3969052.0855073403,1629131997,
603,OKEx (Futures),XTZ-USD-SWAP,OkexSwap-XTZ,3.78,4.250041342814619,perpetual,3.76626493,-0.14939606034094224,0.03,0.038738,1109330.0,6939286.97830656,1629130918,
604,FTX (Derivatives),TRYB-PERP,TRYB,0.12,-0.0170547,perpetual,0.11756,0.2643923,0.4,-0.1776,1105673.36,71619.58085,1629131675,
605,ZBG Futures,EOS_USDT,EOS,5.68,8.168316831683168,perpetual,5.67778421,-0.05660605527195916,0.11,0.01,1102219.68,2572767.3202291313,1629132205,
606,Huobi Futures,RNDR-USDT,RNDR,1.16,23.066313,perpetual,1.1558177088,-0.3519519958617122,0.13,-0.404812927260123,1091595.13,11371247.46397261,1629131742,
607,Huobi Futures,WAVES-USDT,WAVES,24.12,-1.443227335894711,perpetual,24.083716317833332,-0.12102933353794028,0.01,0.0204883815058581,1085165.66,9463210.356774665,1629131721,
608,Gate.io (Futures),ALICE_USDT,ALICE,13.29,-0.1727245419044758,perpetual,13.2606,-0.24373730534867977,,0.1407,1079904.28,502621.5985687501,1629132071,
609,Bitfinex (Futures),EURF0:USTF0,EUR,1.18,-0.13569671783563736,perpetual,1.177516744977,0.0014220787261146498,0.02,0.0,1074783.18,11335.64139154275,1629131803,
610,MyCoinStory,LTCUSDT_QUANTO_PERP,LTC,183.92,2.2911800689578468,perpetual,183.527334440433,-0.22434791756387953,,0.104107743414,1060771.0,1174829.2547669294,1629132075,
611,OKEx (Futures),SC-USDT-SWAP,OkexSwap-SC,0.02,5.7446809,perpetual,0.01989082,-0.0963335,0.1,0.090316,1056038.67,2594890.0383384414,1629130918,
612,Huobi Futures,XEM-USDT,XEM,0.22,6.066442,perpetual,0.220052829375,-0.1121972877893781,0.09,0.01,1048418.12,5657246.251666398,1629131722,
613,ACDX Futures,ETH-PERP,ETH,3222.25,2.1658623816559603,perpetual,3223.09,0.026068740786717354,0.05,0.0,1038359.7,25323836.7515,1629131955,
614,Huobi Futures,ONT-USDT,ONT,1.11,5.225293449450966,perpetual,1.1101666666666667,-0.12894326496338612,0.02,0.0132783954174699,1036871.84,9209872.765110217,1629131723,
615,MyCoinStory,LINKUSDT_QUANTO_PERP,LINK,29.56,13.083397092578425,perpetual,29.4927784114249,-0.22740726852198917,,0.131137895138,1035888.99,12808717.38484505,1629132075,
616,Binance (Futures),LITUSDT,LIT,5.02,0.19956096587507482,perpetual,5.0156074,-0.10740091615216092,0.06,0.077359,1034333.24,86890967.43365088,1629131176,
617,OKEx (Futures),OMG-USDT-SWAP,OkexSwap-OMG,5.79,5.870519385515728,perpetual,5.68056666,-0.0252259767687434,0.09,0.064324,1030355.13,4608645.955384607,1629130918,
618,Huobi Futures,OMG-USD,OMG,5.77,6.308794020728632,perpetual,5.7704229585050655,-0.07579555127337743,0.01,0.01,1029040.0,3417349.80893933,1629131745,
619,Huobi Futures,XMR-USD,XMR,277.19,4.556599147523669,perpetual,277.45729661760015,0.09643082997229337,0.12,0.0073581711988809,1017140.0,2160214.8775400985,1629131758,
620,BitZ (Futures),LTC_USD,LTC,183.12,1.2663827904661837,perpetual,183.18,0.0327653997378768,0.17,0.0,1013446.86,7306387.284,1629131589,
621,OKEx (Futures),ZEN-USDT-SWAP,OkexSwap-ZEN,73.8,6.598596227723058,perpetual,73.25472728,0.18151483821558492,0.11,0.064985,1005543.27,8611417.591293855,1629132035,
622,Perpetual Protocol,AAVE_USDC,AAVE,434.93,9.100481347773767,perpetual,435.18,0.0,,0.0042594143961866,1004454.76,6067326.293678674,1629132030,
623,AscendEX  (BitMax) (Futures),ETH-PERP,ETH,3229.32,2.3449630826757932,perpetual,3222.905,-0.21039105799300245,,0.0146195,1000038.75,4201694.931024455,1629131811,
624,Perpetual Protocol,SNX_USDC,SNX,12.6,2.8548123980424145,perpetual,12.61,0.0,,0.0059009518701262,999417.9,3548385.327941809,1629132030,
625,Gate.io (Futures),OKB_USDT,OKB,22.48,1.5452738116754021,perpetual,22.243,-1.0278544095399127,,0.01,989209.92,79884.66312933182,1629130923,
626,OKEx (Futures),YFI-USDT-SWAP,OkexSwap-YFI,40567.21,5.87098963635889,perpetual,40434.03,0.019863454212635433,0.02,0.013756,987297.09,12447293.74412547,1629130918,
627,Gate.io (Futures),KSM_USDT,KSM,301.09,13.317879224635254,perpetual,300.9499,-0.05748481517519419,,0.01,978152.11,952351.254111441,1629132071,
628,OKEx (Futures),MIR-USDT-SWAP,OkexSwap-MIR,4.02,3.635894791129448,perpetual,4.015,-0.09952724558347847,0.22,0.070841,976561.22,4220682.881129945,1629132038,
629,OKEx (Futures),ENJ-USDT-SWAP,OkexSwap-ENJ,1.68,3.9057656540607564,perpetual,1.67579999,-0.011933770883054893,0.06,0.110758,964579.84,4616672.965585361,1629132034,
630,Gate.io (Futures),ALGO_USDT,ALGO,0.98,2.764977,perpetual,0.9793,-0.1936404402772218,,0.112,960605.56,425913.4661989513,1629132071,
631,Binance (Futures),ZENUSDT,ZEN,74.12,6.184282153396556,perpetual,73.97263619,-0.20285715634823198,0.01,0.066254,953053.99,39896804.48835225,1629131176,
632,Huobi Futures,ZEN-USDT,ZEN,73.99,6.508279337652988,perpetual,73.860427089,-0.14813155468433148,0.07,0.0551663220898725,945422.9,3931924.6988415997,1629131725,
633,BigONE Futures,ETHUSDT,ETH,3219.52,2.1853066381387434,perpetual,3217.261,-0.05309151685166373,0.05,0.01,928459.31,515161139.8474053,1629131553,
634,OKEx (Futures),BAL-USDT-SWAP,OkexSwap-BAL,27.97,3.134218289085546,perpetual,27.93353333,-0.13037779764032892,0.04,0.063999,924688.31,4969683.427838962,1629132038,
635,OKEx (Futures),DASH-USDT-SWAP,OkexSwap-DASH,207.68,1.1443876308741174,perpetual,208.29333333,-0.022399284822885668,0.08,0.028331,915509.67,18120285.890269306,1629132035,
636,BigONE Futures,BTCUSD,BTC,46291.5,0.6610491981516716,perpetual,46274.85,-0.035967726256440166,0.02,0.01,898376.0,28017089.0,1629131552,
637,OKEx (Futures),GRT-USD-SWAP,OkexSwap-GRT,0.89,2.1006964,perpetual,0.87340593,-0.0450984,0.08,0.048667,893920.0,7490830.52680743,1629130918,
638,Binance (Futures),UNFIUSDT,UNFI,14.02,5.27027027027027,perpetual,13.9954447,-0.18938311225217516,0.05,0.060022,884665.63,59636118.317412384,1629131176,
639,OKEx (Futures),KNC-USDT-SWAP,OkexSwap-KNC,1.94,1.07689106232442,perpetual,1.9408048,-0.10783879767358073,0.02,0.028138,882689.48,2974663.2434455357,1629132039,
640,OKEx (Futures),FTM-USDT-SWAP,OkexSwap-FTM,0.41,25.0678733,perpetual,0.39914333,0.0610003,0.13,0.049092,882148.07,13542820.301982185,1629130918,
641,OKEx (Futures),XEM-USDT-SWAP,OkexSwap-XEM,0.22,5.4650048,perpetual,0.21966854,-0.1506636,0.05,0.058639,879355.56,1860708.758446446,1629130918,
642,FTX (Derivatives),LEO-PERP,LEO,3.0,0.9241212447073056,perpetual,2.989606251658,-0.4559567256684314,0.32,0.5304,867437.13,390582.8821,1629131672,
643,OKEx (Futures),NEO-USD-SWAP,OkexSwap-NEO,58.25,6.904145790893575,perpetual,57.50676826,0.12495561939583877,0.05,0.059625,849110.0,33830928.9510594,1629130918,
644,Huobi Futures,ENJ-USDT,ENJ,1.68,4.162795019513101,perpetual,1.677496887575,-0.23806794082664287,0.02,0.0212139001926264,844988.67,6344409.184785176,1629131723,
645,AAX Futures,BTCUSDFP,BTC,46335.0,0.7863225553851675,perpetual,46323.25,-0.025358800043163914,0.01,-0.001237,836747.03,2649870.0,1629132189,
646,OKEx (Futures),CFX-USDT-SWAP,OkexSwap-CFX,0.36,-2.5648022,perpetual,0.35625,-0.2380286,0.17,-0.073861,826190.33,6403299.473625976,1629132038,
647,OKEx (Futures),ALPHA-USDT-SWAP,OkexSwap-ALPHA,1.0,3.3938519,perpetual,1.00056666,-0.17293624663274468,0.04,0.042817,810643.31,9116774.765556788,1629132037,
648,Bitfinex (Futures),BTCDOMF0:USTF0,BTCDOM,171.58,-1.5435817983588684,perpetual,171.5051857832,-0.04360311038582585,0.02,0.0,807791.97,14499.0349541574,1629131806,
649,Gate.io (Futures),CHZ_USDT,CHZ,0.37,1.0305346,perpetual,0.367591,-0.1461444,,0.0963,793813.65,633961.4795271829,1629132071,
650,Perpetual Protocol,COMP_USDC,COMP,502.98,7.545677957046693,perpetual,503.26,0.0,,0.0017556686247353999,787550.01,8114580.392320896,1629132031,
651,OKEx (Futures),BTT-USD-SWAP,OkexSwap-BTT,0.0,2.5219298,perpetual,0.00476585,-0.055573,0.03,0.112024,786510.0,3098606.041940561,1629132034,
652,Huobi Futures,NEAR-USD,NEAR,3.4,8.563773801550091,perpetual,3.4074562724335835,0.10741736980974205,0.03,0.01,764980.0,1884099.2273787986,1629131744,
653,Huobi Futures,SNX-USD,SNX,12.61,2.698476049294226,perpetual,12.615280908340907,0.052986916397617496,0.11,0.0212223330081228,762040.0,1578173.0768339282,1629131742,
654,Huobi Futures,MKR-USDT,MKR,3754.2,2.163971909194839,perpetual,3752.7265269286668,-0.015279169566328297,0.13,0.01,755750.8,1720727.086406962,1629131742,
655,Gate.io (Futures),ETH_USD,ETH,3230.95,2.26628895184136,perpetual,3225.2,-0.17796623284173385,,0.0124,751293.1,5860943.3,1629132071,
656,Gate.io (Futures),YFI_USDT,YFI,40483.54,5.180849046063828,perpetual,40632.9,0.37300620771258264,,0.017,749486.56,283384.8147177597,1629129859,
657,Huobi Futures,WOO-USDT,WOO,0.8,-0.0931122,perpetual,0.80926364645,0.5633748524349782,0.13,0.01,729746.46,1019998.8435163044,1629131723,
658,MEXC Global (Futures),FILECOIN_USDT,FILECOIN,73.22,2.8337522643337594,perpetual,73.088,-0.19527249388921358,0.01,0.1,725775.81,2245805.1967209172,1629131997,
659,OKEx (Futures),LRC-USDT-SWAP,OkexSwap-LRC,0.34,7.8320802,perpetual,0.34381666,-0.0532965,0.06,0.022591,720589.45,4520392.014704625,1629130918,
660,Binance (Futures),ICPUSDT,ICP,63.23,3.740771123872026,perpetual,63.18807373,-0.06630755970267278,0.02,0.021364,710573.81,509927977.86991376,1629131176,
661,MEXC Global (Futures),DASH_USDT,DASH,207.65,0.8253228468783377,perpetual,207.55,-0.06259630200308167,0.11,0.0914,702806.22,2825137.332244973,1629131998,
662,OKEx (Futures),DASH-USD-SWAP,OkexSwap-DASH,207.72,1.292241673574877,perpetual,208.33741832,0.008361328725038402,0.05,0.065292,702440.0,14999082.588756,1629132035,
663,Huobi Futures,IOST-USDT,IOST,0.03,4.7423332,perpetual,0.0331440545632,0.0424224666465439,0.03,0.01,700662.19,3982145.479075096,1629131723,
664,Huobi Futures,GRT-USD,GRT,0.89,2.0917238,perpetual,0.8884178195003051,-0.1508474756895005,0.1,0.01,699530.0,1925278.08980992,1629131745,
665,OKEx (Futures),CVC-USDT-SWAP,OkexSwap-CVC,0.35,4.4144144,perpetual,0.34285333,-0.1010111,0.09,0.06618,691854.8,7042349.420007764,1629130918,
666,Gate.io (Futures),COMP_USDT,COMP,503.96,7.405276392618164,perpetual,504.45,0.08729985516160393,,0.0468,690531.51,204102.44821868872,1629132071,
667,OKEx (Futures),QTUM-USD-SWAP,OkexSwap-QTUM,13.71,2.367615206512809,perpetual,13.74523218,-0.04921335078534032,0.05,0.008786,682130.0,7293861.5230866,1629132035,
668,OKEx (Futures),XMR-USD-SWAP,OkexSwap-XMR,277.74,4.8589874277947676,perpetual,277.50012162,-0.08636796284294664,0.05,0.089124,680530.0,8154911.670048,1629132035,
669,OKEx (Futures),LAT-USDT-SWAP,OkexSwap-LAT,0.19,-1.6445623,perpetual,0.18575999,0.1941694,0.16,0.060357,680328.64,3169515.4862463027,1629132034,
670,Huobi Futures,ZIL-USDT,ZIL,0.11,3.1987463,perpetual,0.111839641984,-0.0985779508709245,0.05,0.0187090746855337,679561.66,5507359.630281364,1629131741,
671,OKEx (Futures),ZIL-USDT-SWAP,OkexSwap-ZIL,0.11,3.3201144,perpetual,0.11167933,-0.1079338,0.07,0.08336,678288.77,5552060.517449509,1629130918,
672,Huobi Futures,IOTA-USD,IOTA,1.14,2.5471953753048506,perpetual,1.135179148208507,-0.010644921297718664,0.18,0.0367293507489553,674500.0,1397747.6989766997,1629131745,
673,Poloniex Futures,TRXUSDTPERP,TRX,0.09,2.325839,perpetual,0.09217,-0.238121,0.12,0.0991,672371.86,2447530.2182654985,1629131553,
674,OKEx (Futures),ONT-USD-SWAP,OkexSwap-ONT,1.11,4.6702519105575995,perpetual,1.10823859,-0.10468811970434469,0.02,0.020217,663520.0,10092676.07347164,1629132037,
675,OKEx (Futures),IOTA-USD-SWAP,OkexSwap-IOTA,1.14,2.8310419681620838,perpetual,1.13613189,-0.06756179083472601,0.04,0.097578,660500.0,7043144.00868075,1629132038,
676,Binance (Futures),GTCUSDT,GTC,9.22,3.6770493646688407,perpetual,9.21440877,-0.06064240780911063,0.02,0.056416,651142.7,50960825.74060489,1629131176,
677,OKEx (Futures),STORJ-USDT-SWAP,OkexSwap-STORJ,1.39,9.517034226543355,perpetual,1.38369999,-0.12991771923493323,0.05,0.011984,635992.72,6983824.068772574,1629132034,
678,OKEx (Futures),RVN-USDT-SWAP,OkexSwap-RVN,0.15,0.832755,perpetual,0.14608933,0.0611849,0.21,0.088726,626557.38,5150076.281566268,1629130918,
679,OKEx (Futures),YFI-USD-SWAP,OkexSwap-YFI,40559.0,5.801486891874267,perpetual,40416.45435498,-0.07057892204227964,0.12,0.036409,618610.0,7659928.1251,1629130918,
680,OKEx (Futures),JST-USDT-SWAP,OkexSwap-JST,0.07,5.507205,perpetual,0.07297266,-0.0237566789971366,0.07,0.100508,613311.51,15175997.341959013,1629130918,
681,OKEx (Futures),EGLD-USDT-SWAP,OkexSwap-EGLD,137.03,2.522077533303398,perpetual,136.8313,0.008259026458120157,0.15,0.007977,611920.15,12810447.25474823,1629130918,
682,Huobi Futures,ANT-USD,ANT,5.08,3.8591186745388057,perpetual,5.0653521466947575,-0.36287527647118295,0.11,0.01,610300.0,509873.1367303017,1629131724,
683,MEXC Global (Futures),SUSHI_USDT,SUSHI,12.3,4.113415150232755,perpetual,12.291,-0.08129420372327453,0.12,0.0672,608049.29,2925159.7286552615,1629131997,
684,Huobi Futures,LAT-USDT,LAT,0.19,-1.4399575,perpetual,0.1853543968,-0.0731053965173325,0.43,0.01,601927.79,1580743.340035168,1629131744,
685,OKEx (Futures),WAVES-USDT-SWAP,OkexSwap-WAVES,24.1,-1.8258140767004931,perpetual,24.09156666,0.043879656160458455,0.11,0.034006,599673.67,2987162.843720573,1629130918,
686,FTX (Derivatives),AMPL-PERP,AMPL,0.99,-0.80991900809919,perpetual,0.9861396440239139,-0.5907616911377117,0.43,0.0576,598681.92,281050.194,1629131671,
687,FTX (Derivatives),MTA-PERP,MTA,1.05,0.0951022349025202,perpetual,1.054836023318335,0.22194995898669834,0.94,0.4224,587997.02,107029.618,1629131622,
688,OKEx (Futures),BADGER-USDT-SWAP,OkexSwap-BADGER,26.03,-1.0379044215488729,perpetual,25.97513333,-0.15708283364083642,0.33,0.02211,585938.59,8124868.698380687,1629132035,
689,OKEx (Futures),IOST-USDT-SWAP,OkexSwap-IOST,0.03,4.8838387,perpetual,0.03269766,0.0050771,0.08,0.075014,582297.51,6234011.8841667315,1629132035,
690,OKEx (Futures),NEAR-USDT-SWAP,OkexSwap-NEAR,3.41,8.93347817751933,perpetual,3.4189,-0.09059029807130334,0.1,0.06609,579472.18,9293550.411395485,1629132036,
691,FTX (Derivatives),CUSDT-PERP,CUSDT,0.02,-0.011755,perpetual,0.021255,-0.0470256,0.11,0.0432,574887.75,9632.43867,1629128614,
692,Huobi Futures,FORTH-USDT,FORTH,19.27,5.116735762600916,perpetual,19.21295498716667,-0.29603016519631553,0.19,0.01,571492.45,2867087.6398983467,1629131724,
693,OKEx (Futures),BAND-USDT-SWAP,OkexSwap-BAND,8.79,11.499936604539116,perpetual,8.7834,-0.12053672958835569,0.08,0.045569,568329.47,3786709.613357969,1629132034,
694,Huobi Futures,ZRX-USD,ZRX,1.06,3.4165635625006088,perpetual,1.062145120494491,0.05700402193897545,0.03,0.01,567290.0,2453412.1063883067,1629131721,
695,Huobi Futures,RSR-USDT,RSR,0.05,15.9133897,perpetual,0.04638407987911111,-0.4077814250201615,0.09,0.01,564222.64,4190211.972541032,1629131743,
696,dYdX Perpetual,1INCH-USD,1INCH,3.15,7.2888283378746594,perpetual,3.1471,-0.09206349206349207,0.22,0.00259909,562306.5,1177542.45,1629131896,
697,Huobi Futures,YFII-USD,YFII,4173.9,-0.8245022097609657,perpetual,4184.055795396403,0.2433166917368169,0.1,0.01,560570.0,1786865.5249256585,1629131744,
698,OKEx (Futures),MKR-USDT-SWAP,OkexSwap-MKR,3745.13,1.937784067713578,perpetual,3770.37,0.5083571028710048,0.13,0.057881,558638.47,701949.7873009238,1629132035,
699,OKEx (Futures),SWRV-USDT-SWAP,OkexSwap-SWRV,0.94,3.1763417,perpetual,0.94546666,0.3680106,0.21,0.079805,555697.75,3138237.3991820673,1629132039,
700,Huobi Futures,UMA-USDT,UMA,12.21,2.6322428727609117,perpetual,12.157613325333333,-0.38009402381735496,0.23,0.0154403253538142,554003.29,2511352.8538547116,1629131741,
701,OKEx (Futures),PERP-USDT-SWAP,OkexSwap-PERP,14.02,2.448472445548896,perpetual,13.92833333,-0.06218461648848389,0.19,0.02626,550555.89,3570920.392928887,1629130918,
702,OKEx (Futures),RSR-USDT-SWAP,OkexSwap-RSR,0.05,14.5797173,perpetual,0.04595233,0.0268394,0.09,0.083824,545115.76,11100153.82566398,1629130918,
703,Huobi Futures,LRC-USDT,LRC,0.35,9.0645669,perpetual,0.3460163083555556,-0.0761498337889569,0.23,0.0455040676661847,545106.42,1204135.0969187848,1629131723,
704,FTX (Derivatives),PRIV-PERP,PRIV,3951.1,4.814834465195246,perpetual,3937.5960909950427,-0.3417759359408013,0.18,0.1056,544497.14,251488.4127,1629131673,
705,MEXC Global (Futures),SHIB_USDT,SHIB,0.0,14.875,perpetual,9.18e-06,-0.1088139,0.22,0.0509,536279.22,2065244.0149550876,1629131998,
706,MEXC Global (Futures),LINK_USDT,LINK,29.51,12.702836852353862,perpetual,29.489,-0.09824513855952301,0.12,0.0966,530190.66,4687868.466080804,1629131997,
707,OKEx (Futures),LPT-USDT-SWAP,OkexSwap-LPT,19.73,1.3881748071979434,perpetual,19.598,-0.21384928716904278,0.2,0.054099,520261.56,717759.8342528085,1629130918,
708,MEXC Global (Futures),ALICE_USDT,ALICE,13.26,-0.32325966020147345,perpetual,13.269,0.0754204691153179,0.63,0.1792,515769.84,1717512.1193387418,1629131997,
709,Huobi Futures,RVN-USDT,RVN,0.15,1.3435433,perpetual,0.1453521382016,-0.1565199879104273,0.01,0.01,512508.7,4862316.835223687,1629131749,
710,OKEx (Futures),IOST-USD-SWAP,OkexSwap-IOST,0.03,4.1271138,perpetual,0.033033,-0.1601886,0.05,0.024621,492550.0,5449406.777599303,1629130918,
711,OKEx (Futures),TORN-USDT-SWAP,OkexSwap-TORN,51.36,-0.7729468599033816,perpetual,51.36333333,-0.20724047017680203,0.27,0.015999,491536.14,1089882.9462915154,1629130918,
712,Huobi Futures,NEAR-USDT,NEAR,3.41,8.598726114649681,perpetual,3.4049620536277776,-0.14774036282175954,0.03,0.01,467859.22,4003612.7841807064,1629131745,
713,OKEx (Futures),YFII-USD-SWAP,OkexSwap-YFII,4185.2,-1.080148431775745,perpetual,4183.63165533,-0.08283405387977359,0.22,-0.049117,467420.0,6141013.0158,1629130918,
714,Huobi Futures,WAVES-USD,WAVES,24.08,-1.6136280076800522,perpetual,24.068825320752623,-0.06300730463120745,0.04,0.0513559687431344,462130.0,1455946.7239240606,1629131747,
715,Huobi Futures,STORJ-USDT,STORJ,1.39,9.103078982597054,perpetual,1.3836879182222221,-0.13078901319220498,0.11,0.01,447945.94,2445584.7826089323,1629131743,
716,OKEx (Futures),KNC-USD-SWAP,OkexSwap-KNC,1.94,0.5068528575122834,perpetual,1.94307814,-0.011416662378428446,0.2,0.082773,444770.0,1894337.52033244,1629132038,
717,MEXC Global (Futures),MATIC_USDT,MATIC,1.51,6.488880127848609,perpetual,1.51125,-0.08925029750099167,0.23,0.1,437619.02,2218955.779886382,1629131997,
718,Huobi Futures,SKL-USDT,SKL,0.35,6.1625154,perpetual,0.3554236844,0.3483114712442474,0.08,0.01,434838.55,1758406.729597829,1629131746,
719,Gate.io (Futures),1INCH_USDT,1INCH,3.16,7.581387421169252,perpetual,3.1471,-0.27884280237016384,,0.0406,433693.48,345780.613494475,1629132071,
720,AscendEX  (BitMax) (Futures),DOT-PERP,DOT,25.16,13.839750260145681,perpetual,25.079,-0.3298624910579445,,0.0386226,429215.01,745300.3263807656,1629131806,
721,OKEx (Futures),BNT-USDT-SWAP,OkexSwap-BNT,4.27,3.6309726340349,perpetual,4.2634,0.018767888143386667,0.28,-0.045968,428566.02,1766295.7498683196,1629130918,
722,MEXC Global (Futures),SAND_USDT,SAND,0.65,3.6213953,perpetual,0.65212,-0.1729812,0.71,0.1625,421263.92,894369.105550467,1629131997,
723,AscendEX  (BitMax) (Futures),XRP-PERP,XRP,1.23,-1.6819449980071741,perpetual,1.230963855,-0.19751459380574024,,0.0250768,420297.15,1381910.5982628288,1629132203,
724,OKEx (Futures),1INCH-USD-SWAP,OkexSwap-1INCH,3.15,6.540348502791406,perpetual,3.0991599,-0.16879590258987243,0.13,0.037609,413610.0,3406462.26755328,1629130918,
725,Huobi Futures,BAT-USDT,BAT,0.8,2.8442728,perpetual,0.7987515925333334,-0.0435999833145539,0.11,0.01,402912.85,772379.8163601931,1629131722,
726,Huobi Futures,WOO-USD,WOO,0.81,-0.3616592,perpetual,0.8094264125281984,-0.0683458198722931,0.25,0.01,399300.0,425984.2165685871,1629131727,
727,OKEx (Futures),ANC-USDT-SWAP,OkexSwap-ANC,2.67,7.807443365695793,perpetual,2.64783333,-0.04404190260475651,0.08,0.116308,398978.82,899326.2304017037,1629130918,
728,OKEx (Futures),DORA-USDT-SWAP,OkexSwap-DORA,7.15,0.704225352112676,perpetual,7.19,0.0,0.56,-0.057206,397491.08,849146.9896742818,1629130918,
729,Huobi Futures,JST-USD,JST,0.07,5.7771487,perpetual,0.07380472183738866,-0.2490615667347038,0.09,0.01,389700.0,1250915.9124785936,1629131722,
730,Poloniex Futures,DOGEUSDTPERP,DOGE,0.33,10.1579467,perpetual,0.33403,-0.2210473,0.18,0.0,385593.9,1148020.4462009429,1629131553,
731,OKEx (Futures),UMA-USDT-SWAP,OkexSwap-UMA,12.16,2.4943119575292827,perpetual,12.14333333,-0.16169259228808683,0.12,0.026765,383955.6,993380.6652432398,1629132036,
732,Huobi Futures,FRONT-USDT,FRONT,1.38,12.051800890327803,perpetual,1.3767327757333334,-0.5538301261677984,0.35,0.01,369501.02,2245456.3402266656,1629131744,
